TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
2956.0,-0.02739,0.56473,-0.85091
2964.0,-0.02708,0.56526,-0.85045
2968.0,-0.02747,0.56503,-0.8506
2972.0,-0.02731,0.56442,-0.85068
2976.0,-0.02769,0.56442,-0.85075
2980.0,-0.02785,0.5645,-0.85022
2984.0,-0.028,0.56465,-0.85022
2988.0,-0.02769,0.56473,-0.8503
2992.0,-0.02724,0.56473,-0.85045
2996.0,-0.02762,0.56427,-0.85037
3000.0,-0.02769,0.56526,-0.84991
3004.0,-0.02785,0.56503,-0.85037
3008.0,-0.02747,0.56511,-0.85022
3012.0,-0.02708,0.56465,-0.85052
3016.0,-0.02647,0.56526,-0.85106
3020.0,-0.0264,0.56564,-0.85091
3028.0,-0.02769,0.56458,-0.85075
3032.0,-0.02739,0.56442,-0.8506
3036.0,-0.02701,0.5648,-0.85052
3040.0,-0.02731,0.56488,-0.85052
3044.0,-0.02724,0.56511,-0.8506
3048.0,-0.02739,0.56465,-0.85052
3052.0,-0.02777,0.56526,-0.85037
3056.0,-0.02785,0.56534,-0.85045
3060.0,-0.02762,0.56526,-0.85106
3064.0,-0.02815,0.56541,-0.85083
3068.0,-0.02861,0.5648,-0.85045
3072.0,-0.02876,0.56557,-0.85014
3076.0,-0.02953,0.56587,-0.8503
3080.0,-0.02747,0.56496,-0.85068
3084.0,-0.02586,0.56473,-0.85014
3088.0,-0.02747,0.56503,-0.85014
3096.0,-0.02716,0.56511,-0.85007
3100.0,-0.02853,0.56526,-0.85007
3104.0,-0.02808,0.56427,-0.8506
3108.0,-0.02769,0.56496,-0.85068
3112.0,-0.02747,0.56511,-0.85052
3116.0,-0.02831,0.56503,-0.85007
3120.0,-0.028,0.56549,-0.85007
3124.0,-0.02869,0.56587,-0.84991
3128.0,-0.02907,0.56618,-0.85037
3132.0,-0.02838,0.56587,-0.85037
3136.0,-0.02792,0.56526,-0.85052
3140.0,-0.02731,0.56549,-0.84999
3144.0,-0.02747,0.56503,-0.85045
3148.0,-0.02846,0.56534,-0.85068
3152.0,-0.02792,0.56519,-0.85114
3160.0,-0.02785,0.56519,-0.85052
3164.0,-0.02731,0.56519,-0.85045
3168.0,-0.02754,0.56473,-0.85045
3172.0,-0.02739,0.56519,-0.85106
3176.0,-0.02739,0.56526,-0.85014
3180.0,-0.02831,0.56564,-0.85068
3184.0,-0.02785,0.56549,-0.85007
3188.0,-0.02769,0.56572,-0.85022
3192.0,-0.02815,0.56496,-0.84991
3196.0,-0.0267,0.5648,-0.85167
3200.0,-0.02838,0.56541,-0.85014
3204.0,-0.02823,0.56519,-0.85007
3208.0,-0.02762,0.56503,-0.85121
3212.0,-0.02777,0.5645,-0.85014
3216.0,-0.02693,0.56442,-0.84999
3224.0,-0.02838,0.56488,-0.85022
3228.0,-0.02678,0.56519,-0.85159
3232.0,-0.02586,0.56519,-0.85022
3236.0,-0.03014,0.56511,-0.8493
3240.0,-0.0267,0.56557,-0.85037
3244.0,-0.02869,0.56488,-0.84877
3248.0,-0.02754,0.56557,-0.85327
3252.0,-0.02708,0.56503,-0.84953
3256.0,-0.02792,0.56564,-0.85175
3260.0,-0.02647,0.56519,-0.85037
3264.0,-0.02625,0.56534,-0.85098
3268.0,-0.02869,0.56572,-0.84915
3272.0,-0.02556,0.56442,-0.8503
3276.0,-0.02716,0.5648,-0.85068
3284.0,-0.02663,0.56419,-0.85052
3288.0,-0.02792,0.5645,-0.84953
3292.0,-0.028,0.56549,-0.85014
3296.0,-0.02823,0.56511,-0.84969
3300.0,-0.02731,0.56526,-0.85052
3304.0,-0.02693,0.56427,-0.85083
3308.0,-0.02762,0.56465,-0.85106
3312.0,-0.02716,0.56473,-0.85083
3316.0,-0.02731,0.56503,-0.85075
3320.0,-0.02792,0.56458,-0.8506
3324.0,-0.02808,0.56465,-0.8506
3328.0,-0.028,0.56572,-0.85045
3332.0,-0.02708,0.56526,-0.85052
3336.0,-0.02739,0.56526,-0.85091
3340.0,-0.02762,0.56534,-0.85136
3348.0,-0.02769,0.56549,-0.85068
3352.0,-0.028,0.56595,-0.85007
3356.0,-0.02777,0.56572,-0.85045
3360.0,-0.02777,0.56526,-0.85037
3364.0,-0.02762,0.56496,-0.84991
3368.0,-0.02762,0.56557,-0.84991
3372.0,-0.02708,0.56465,-0.85068
3376.0,-0.02701,0.56473,-0.85106
3380.0,-0.02686,0.56488,-0.85114
3384.0,-0.02731,0.56572,-0.85075
3388.0,-0.02831,0.56602,-0.85007
3392.0,-0.02708,0.56541,-0.85045
3396.0,-0.02625,0.56549,-0.85052
3400.0,-0.02586,0.56595,-0.84999
3408.0,-0.02724,0.56488,-0.85068
3412.0,-0.02678,0.56534,-0.8503
3416.0,-0.02739,0.56473,-0.85091
3420.0,-0.02762,0.56465,-0.85075
3424.0,-0.028,0.56465,-0.85075
3428.0,-0.02785,0.56541,-0.8503
3432.0,-0.02823,0.56496,-0.8503
3436.0,-0.02693,0.56404,-0.8506
3440.0,-0.02708,0.56473,-0.8503
3444.0,-0.02747,0.56404,-0.85022
3448.0,-0.02716,0.5645,-0.85007
3452.0,-0.02777,0.56519,-0.84969
3456.0,-0.02754,0.56526,-0.85022
3460.0,-0.028,0.56526,-0.85045
3468.0,-0.02769,0.56503,-0.8503
3472.0,-0.02846,0.56503,-0.84999
3476.0,-0.02846,0.56465,-0.84984
3480.0,-0.02792,0.56511,-0.84999
3484.0,-0.02785,0.56496,-0.85014
3488.0,-0.02754,0.5648,-0.85052
3492.0,-0.02708,0.56435,-0.85068
3496.0,-0.02762,0.56442,-0.85007
3500.0,-0.02693,0.56442,-0.84991
3504.0,-0.02708,0.56541,-0.84976
3508.0,-0.02739,0.56511,-0.8519
3512.0,-0.02739,0.5648,-0.85136
3516.0,-0.02724,0.56496,-0.85205
3520.0,-0.02716,0.56496,-0.85152
3528.0,-0.028,0.56549,-0.85129
3532.0,-0.02731,0.56534,-0.85129
3536.0,-0.02762,0.56541,-0.8506
3540.0,-0.02777,0.56496,-0.8506
3544.0,-0.02769,0.56549,-0.8506
3548.0,-0.02655,0.56595,-0.85098
3552.0,-0.02663,0.56503,-0.85106
3556.0,-0.02716,0.56526,-0.85068
3560.0,-0.02747,0.56534,-0.8506
3564.0,-0.02785,0.56534,-0.8506
3568.0,-0.02777,0.5658,-0.85052
3572.0,-0.02739,0.56534,-0.85037
3576.0,-0.02769,0.5648,-0.85052
3580.0,-0.02708,0.56358,-0.85159
3588.0,-0.02815,0.5645,-0.85167
3592.0,-0.0293,0.56572,-0.84785
3596.0,-0.028,0.56587,-0.85007
3600.0,-0.02808,0.56519,-0.85022
3604.0,-0.02823,0.56511,-0.84976
3608.0,-0.02785,0.56503,-0.84991
3612.0,-0.0267,0.56427,-0.85022
3616.0,-0.02846,0.56534,-0.84976
3620.0,-0.02769,0.5648,-0.85014
3624.0,-0.0267,0.56435,-0.8503
3628.0,-0.028,0.56511,-0.84991
3632.0,-0.02731,0.56473,-0.85007
3636.0,-0.02708,0.56412,-0.8503
3640.0,-0.02739,0.56458,-0.85037
3644.0,-0.02701,0.56442,-0.85083
3652.0,-0.02754,0.56564,-0.84984
3656.0,-0.02762,0.56473,-0.85037
3660.0,-0.02861,0.56458,-0.8503
3664.0,-0.02815,0.56496,-0.84976
3668.0,-0.02792,0.56526,-0.84961
3672.0,-0.02754,0.56549,-0.85007
3676.0,-0.02785,0.56557,-0.8503
3680.0,-0.028,0.56541,-0.85014
3684.0,-0.02831,0.56541,-0.85037
3688.0,-0.02747,0.56473,-0.85068
3692.0,-0.02724,0.56465,-0.85083
3696.0,-0.02762,0.5648,-0.85045
3700.0,-0.02815,0.56602,-0.85014
3704.0,-0.02701,0.56557,-0.85037
3712.0,-0.02739,0.56526,-0.84991
3716.0,-0.02724,0.5648,-0.8503
3720.0,-0.02731,0.5648,-0.85014
3724.0,-0.02716,0.56458,-0.8503
3728.0,-0.02678,0.56442,-0.85037
3732.0,-0.02708,0.56549,-0.85007
3736.0,-0.02762,0.56618,-0.8503
3740.0,-0.02838,0.56595,-0.85007
3744.0,-0.02823,0.56595,-0.85014
3748.0,-0.02754,0.56465,-0.85068
3752.0,-0.02747,0.56541,-0.85045
3756.0,-0.02731,0.56503,-0.85091
3760.0,-0.02762,0.56526,-0.85045
3764.0,-0.02785,0.56534,-0.85052
3768.0,-0.02769,0.56488,-0.85037
3772.0,-0.02808,0.56526,-0.85022
3776.0,-0.02853,0.56488,-0.85014
3780.0,-0.02762,0.56564,-0.84984
3784.0,-0.02785,0.56526,-0.84991
3788.0,-0.02739,0.56496,-0.84999
3792.0,-0.02792,0.56503,-0.84999
3796.0,-0.02762,0.56526,-0.84976
3804.0,-0.02747,0.56496,-0.85037
3808.0,-0.0267,0.56473,-0.85045
3812.0,-0.02678,0.56435,-0.85037
3816.0,-0.02724,0.56511,-0.84984
3820.0,-0.02724,0.56511,-0.84999
3824.0,-0.02754,0.56541,-0.84999
3828.0,-0.02739,0.56511,-0.8503
3832.0,-0.02762,0.56419,-0.8506
3836.0,-0.02777,0.56419,-0.85106
3840.0,-0.02724,0.5648,-0.85068
3844.0,-0.02777,0.5648,-0.85022
3848.0,-0.02731,0.56465,-0.85037
3852.0,-0.02716,0.5645,-0.84984
3856.0,-0.0267,0.56488,-0.84999
3860.0,-0.02716,0.56511,-0.85014
3864.0,-0.02808,0.56557,-0.84991
3868.0,-0.02769,0.56534,-0.85052
3876.0,-0.02731,0.56458,-0.8506
3880.0,-0.02708,0.56374,-0.85045
3884.0,-0.02678,0.56358,-0.85045
3888.0,-0.0267,0.56404,-0.85045
3892.0,-0.02663,0.56465,-0.85007
3896.0,-0.02686,0.56473,-0.84991
3900.0,-0.02724,0.56427,-0.84969
3904.0,-0.0267,0.5648,-0.85014
3908.0,-0.02785,0.56534,-0.84991
3912.0,-0.02762,0.56549,-0.84976
3916.0,-0.02731,0.56557,-0.85037
3920.0,-0.02754,0.56564,-0.85045
3924.0,-0.02777,0.56564,-0.84976
3928.0,-0.02808,0.56541,-0.85007
3932.0,-0.02785,0.56519,-0.85014
3936.0,-0.02769,0.56496,-0.85014
3940.0,-0.02724,0.56496,-0.85007
3944.0,-0.02716,0.56549,-0.85007
3952.0,-0.02777,0.56465,-0.85007
3956.0,-0.02762,0.56473,-0.84991
3960.0,-0.02686,0.56465,-0.85007
3964.0,-0.02808,0.56511,-0.85007
3968.0,-0.02815,0.56534,-0.84984
3972.0,-0.02777,0.56473,-0.84984
3976.0,-0.02762,0.5648,-0.85037
3980.0,-0.02762,0.56511,-0.84991
3984.0,-0.02716,0.56458,-0.85037
3988.0,-0.02747,0.56526,-0.85052
3992.0,-0.02831,0.56572,-0.84984
3996.0,-0.02747,0.56564,-0.84999
4000.0,-0.02708,0.56503,-0.85068
4004.0,-0.02769,0.56564,-0.85022
4008.0,-0.02739,0.56511,-0.85052
4012.0,-0.02716,0.56496,-0.85045
4020.0,-0.02716,0.56465,-0.85091
4024.0,-0.02701,0.5645,-0.85098
4028.0,-0.02647,0.56519,-0.85045
4032.0,-0.02686,0.56465,-0.85068
4036.0,-0.02686,0.5648,-0.85037
4040.0,-0.02769,0.56602,-0.84999
4044.0,-0.02762,0.56496,-0.85068
4048.0,-0.02762,0.56549,-0.85052
4052.0,-0.02785,0.56488,-0.85068
4056.0,-0.02808,0.5648,-0.85045
4060.0,-0.02769,0.56458,-0.8503
4064.0,-0.02808,0.56473,-0.85014
4068.0,-0.02731,0.56496,-0.8506
4072.0,-0.02762,0.56473,-0.85045
4076.0,-0.02815,0.56473,-0.85037
4084.0,-0.02777,0.56496,-0.8506
4088.0,-0.02731,0.56488,-0.85037
4092.0,-0.02754,0.56541,-0.85037
4096.0,-0.02846,0.56519,-0.84999
4100.0,-0.02815,0.56511,-0.85014
4104.0,-0.02785,0.56488,-0.85091
4108.0,-0.02747,0.56519,-0.85068
4112.0,-0.02769,0.56564,-0.85068
4116.0,-0.02747,0.56541,-0.85052
4120.0,-0.02739,0.56496,-0.85052
4124.0,-0.02769,0.56496,-0.85022
4128.0,-0.02747,0.56419,-0.85014
4132.0,-0.02785,0.56519,-0.84984
4136.0,-0.02701,0.56503,-0.8503
4140.0,-0.02739,0.56473,-0.85052
4148.0,-0.02724,0.56458,-0.85075
4152.0,-0.02754,0.56564,-0.85037
4156.0,-0.02731,0.56511,-0.85075
4160.0,-0.02762,0.56534,-0.8503
4164.0,-0.02777,0.56541,-0.85022
4168.0,-0.02716,0.56557,-0.85037
4172.0,-0.02739,0.56549,-0.85045
4176.0,-0.02792,0.56564,-0.84999
4180.0,-0.02724,0.56557,-0.84999
4184.0,-0.02777,0.56519,-0.85045
4188.0,-0.02747,0.56511,-0.85037
4192.0,-0.02823,0.56473,-0.85022
4196.0,-0.02831,0.56503,-0.84999
4200.0,-0.02754,0.56511,-0.85045
4208.0,-0.02754,0.56465,-0.85052
4212.0,-0.02754,0.56473,-0.85091
4216.0,-0.02739,0.56511,-0.85068
4220.0,-0.02686,0.56526,-0.85068
4224.0,-0.02747,0.56564,-0.85068
4228.0,-0.02739,0.56572,-0.85037
4232.0,-0.02731,0.56503,-0.85052
4236.0,-0.02762,0.56572,-0.85037
4240.0,-0.02769,0.56549,-0.85037
4244.0,-0.02831,0.5658,-0.84984
4248.0,-0.02754,0.56541,-0.85022
4252.0,-0.02693,0.56519,-0.85068
4256.0,-0.02716,0.5645,-0.85068
4260.0,-0.02724,0.56442,-0.8506
4264.0,-0.02769,0.56557,-0.8503
4268.0,-0.02792,0.5658,-0.85007
4272.0,-0.02769,0.56465,-0.85052
4280.0,-0.02777,0.56519,-0.84999
4284.0,-0.02731,0.56572,-0.85007
4288.0,-0.02747,0.56511,-0.8503
4292.0,-0.02777,0.56534,-0.85037
4296.0,-0.02785,0.56534,-0.85014
4300.0,-0.02769,0.56534,-0.85022
4304.0,-0.02762,0.56534,-0.85045
4308.0,-0.02731,0.56496,-0.8506
4312.0,-0.02708,0.56442,-0.85068
4316.0,-0.02724,0.56473,-0.85068
4320.0,-0.02777,0.5648,-0.85075
4324.0,-0.02769,0.56503,-0.8503
4328.0,-0.02792,0.56587,-0.85037
4332.0,-0.02739,0.56541,-0.8503
4336.0,-0.02808,0.56587,-0.84999
4340.0,-0.02861,0.56618,-0.85022
4344.0,-0.02861,0.56541,-0.85037
4348.0,-0.028,0.56557,-0.85045
4352.0,-0.02823,0.56503,-0.8506
4356.0,-0.02769,0.56511,-0.85052
4364.0,-0.02785,0.5648,-0.85014
4368.0,-0.028,0.5648,-0.84999
4372.0,-0.02808,0.56519,-0.84976
4376.0,-0.02769,0.56488,-0.85022
4380.0,-0.02846,0.56526,-0.8503
4384.0,-0.02716,0.56572,-0.84991
4388.0,-0.02777,0.56496,-0.84984
4392.0,-0.02792,0.56496,-0.85007
4396.0,-0.02785,0.56534,-0.85014
4400.0,-0.02777,0.56488,-0.8506
4404.0,-0.02678,0.56442,-0.85083
4408.0,-0.0267,0.56496,-0.85091
4412.0,-0.02724,0.56519,-0.85045
4416.0,-0.02777,0.56534,-0.84984
4420.0,-0.02823,0.56496,-0.85022
4424.0,-0.02708,0.56549,-0.84999
4432.0,-0.02724,0.56503,-0.85052
4436.0,-0.02777,0.5645,-0.85075
4440.0,-0.02815,0.56465,-0.8506
4444.0,-0.02777,0.56496,-0.85007
4448.0,-0.02792,0.56496,-0.85022
4452.0,-0.02747,0.5645,-0.8503
4456.0,-0.02769,0.56488,-0.85052
4460.0,-0.02762,0.56496,-0.8503
