TimeStamp_(ms),"('acc(_x_(g)', 'acc_y_(g)', 'acc_z_(g)')"
2512.0,"[1.44493, 0.55962, -1.54549]"
2516.0,"[1.44859, 0.53192, -1.53664]"
2520.0,"[1.4415, 0.52139, -1.49063]"
2524.0,"[1.44241, 0.52177, -1.4402]"
2528.0,"[1.45294, 0.52528, -1.40244]"
2532.0,"[1.45782, 0.53642, -1.38741]"
2536.0,"[1.44356, 0.55138, -1.39938]"
2540.0,"[1.40396, 0.56061, -1.42899]"
2544.0,"[1.36299, 0.57098, -1.47171]"
2548.0,"[1.32896, 0.57793, -1.50803]"
2552.0,"[1.28525, 0.58586, -1.55968]"
2556.0,"[1.22803, 0.59387, -1.62872]"
2560.0,"[1.13937, 0.58548, -1.74461]"
2564.0,"[1.03249, 0.57472, -1.89209]"
2568.0,"[0.73438, 0.75879, -2.12207]"
2576.0,"[0.32129, 0.70801, -2.37305]"
2580.0,"[0.00488, 0.65625, -2.46094]"
2584.0,"[-0.17871, 0.77051, -2.49707]"
2588.0,"[-0.50098, 0.74023, -2.56055]"
2592.0,"[-0.89258, 0.67285, -2.53027]"
2596.0,"[-1.4248, 0.59473, -2.50977]"
2600.0,"[-1.7793, 0.53613, -2.41699]"
2604.0,"[-2.06348, 0.40723, -2.31543]"
2608.0,"[-1.67252, 0.62431, -1.92345]"
2612.0,"[-1.84692, 0.58975, -1.80016]"
2616.0,"[-1.94611, 0.53513, -1.71638]"
2620.0,"[-2.22363, 0.11621, -1.71973]"
2624.0,"[-1.93573, 0.41039, -1.55815]"
2628.0,"[-1.84303, 0.36163, -1.49414]"
2632.0,"[-1.70654, 0.30846, -1.43883]"
2640.0,"[-1.43745, 0.20203, -1.46515]"
2644.0,"[-1.3253, 0.14297, -1.53015]"
2648.0,"[-1.22429, 0.11269, -1.58363]"
2652.0,"[-1.16364, 0.16502, -1.60309]"
2656.0,"[-1.16875, 0.20073, -1.59836]"
2660.0,"[-1.23024, 0.25459, -1.59142]"
2664.0,"[-1.33614, 0.33882, -1.59264]"
2668.0,"[-1.47713, 0.45029, -1.5667]"
2672.0,"[-1.64589, 0.59265, -1.46812]"
2676.0,"[-1.83708, 0.70961, -1.25771]"
2680.0,"[-2.25684, 0.66406, -0.72852]"
2684.0,"[-2.40625, 0.62012, -0.22363]"
2688.0,"[-2.59277, 0.49707, 0.14648]"
2692.0,"[-2.64063, 0.39258, 0.5166]"
2700.0,"[-2.6709, 0.14453, 0.95703]"
2704.0,"[-2.50098, 0.03809, 0.91309]"
2708.0,"[-2.29004, -0.02441, 0.68066]"
2712.0,"[-2.01855, -0.05273, 0.26465]"
2716.0,"[-1.81259, 0.1445, -0.33997]"
2720.0,"[-1.60393, 0.11223, -0.61874]"
2724.0,"[-1.44279, 0.13962, -0.88661]"
2728.0,"[-1.33591, 0.17174, -1.12297]"
2732.0,"[-1.29105, 0.22652, -1.30791]"
2736.0,"[-1.32912, 0.29289, -1.34888]"
2740.0,"[-1.45081, 0.35866, -1.16829]"
2744.0,"[-1.63658, 0.43762, -0.88402]"
2748.0,"[-1.90575, 0.56297, -0.62386]"
2752.0,"[-2.70703, 0.20801, -0.30176]"
2756.0,"[-2.82031, 0.19238, -0.36621]"
2760.0,"[-2.51855, 0.36426, -0.63184]"
2764.0,"[-1.87347, 1.0273, -0.28336]"
2768.0,"[-1.38351, 1.12389, -0.34828]"
2776.0,"[-0.27901, 1.06102, 0.0119]"
2780.0,"[0.12878, 0.95284, 0.3801]"
2784.0,"[0.34538, 0.89066, 0.67291]"
2788.0,"[0.36423, 0.85144, 0.91095]"
2792.0,"[0.16426, 0.83931, 1.11526]"
2796.0,"[-0.22194, 0.89417, 1.35223]"
2800.0,"[-0.68336, 0.95383, 1.72714]"
2804.0,"[-1.24316, 0.72852, 2.59375]"
2808.0,"[-1.51953, 0.64453, 2.9082]"
2812.0,"[-1.66504, 0.61035, 3.00879]"
2816.0,"[-1.65918, 0.61914, 2.99121]"
2820.0,"[-1.48828, 0.71777, 2.86816]"
2824.0,"[-1.17188, 0.8125, 2.55762]"
2828.0,"[-0.96387, 0.79492, 2.33105]"
2832.0,"[-0.89157, 0.80688, 1.92497]"
2836.0,"[-0.75684, 0.69557, 1.69029]"
2840.0,"[-0.70663, 0.62393, 1.48254]"
2848.0,"[-0.81268, 0.58952, 1.00235]"
2852.0,"[-0.86899, 0.59708, 0.78766]"
2856.0,"[-0.90195, 0.58014, 0.56496]"
2860.0,"[-0.90477, 0.54161, 0.36217]"
2864.0,"[-0.87105, 0.53902, 0.15785]"
2868.0,"[-0.8165, 0.57587, -0.04532]"
2872.0,"[-0.73372, 0.60127, -0.2021]"
2876.0,"[-0.61943, 0.60394, -0.27664]"
2880.0,"[-0.48149, 0.58067, -0.26573]"
2884.0,"[-0.32082, 0.57549, -0.23682]"
2888.0,"[-0.13832, 0.57838, -0.20027]"
2892.0,"[0.04059, 0.57396, -0.13039]"
2896.0,"[0.21339, 0.56526, 0.01129]"
2900.0,"[0.32265, 0.54214, 0.14961]"
2904.0,"[0.43983, 0.51971, 0.30014]"
2908.0,"[0.54672, 0.50934, 0.45052]"
2916.0,"[0.73334, 0.52971, 0.6884]"
2920.0,"[0.81062, 0.54214, 0.78529]"
2924.0,"[0.86807, 0.53375, 0.88638]"
2928.0,"[0.90485, 0.50888, 0.97878]"
2932.0,"[0.91866, 0.4776, 1.03714]"
2936.0,"[0.89478, 0.45052, 1.0672]"
2940.0,"[0.839, 0.43312, 1.06407]"
2944.0,"[0.75066, 0.42038, 1.0334]"
2948.0,"[0.62492, 0.42572, 0.97321]"
2952.0,"[0.53169, 0.45029, 0.9127]"
2956.0,"[0.44342, 0.49423, 0.82474]"
2960.0,"[0.38635, 0.53841, 0.72914]"
2964.0,"[0.37025, 0.5748, 0.62988]"
2968.0,"[0.3978, 0.60516, 0.51521]"
2972.0,"[0.45418, 0.62271, 0.39322]"
2976.0,"[0.53474, 0.61592, 0.29953]"
2984.0,"[0.74135, 0.5703, 0.27794]"
2988.0,"[0.82253, 0.57526, 0.32364]"
2992.0,"[0.86327, 0.61882, 0.37949]"
2996.0,"[0.88867, 0.68077, 0.48592]"
3000.0,"[0.91141, 0.71411, 0.56969]"
3004.0,"[0.94444, 0.75966, 0.64636]"
3008.0,"[0.99861, 0.82993, 0.6916]"
3012.0,"[1.06712, 0.88013, 0.70236]"
3016.0,"[1.16684, 0.92064, 0.68848]"
3020.0,"[1.27357, 0.96939, 0.64812]"
3024.0,"[1.41029, 1.01761, 0.57289]"
3028.0,"[1.54274, 1.05957, 0.50392]"
3032.0,"[1.65474, 1.09253, 0.43488]"
3036.0,"[1.78436, 1.10489, 0.35881]"
3044.0,"[2.03156, 1.14304, 0.12535]"
3048.0,"[2.31543, 1.21582, 0.01855]"
3052.0,"[2.55957, 1.27637, -0.21484]"
3056.0,"[2.78516, 1.25684, -0.41016]"
3060.0,"[2.86816, 1.25195, -0.64746]"
3064.0,"[3.02734, 1.23242, -0.79004]"
3068.0,"[3.22656, 1.19727, -0.99414]"
3072.0,"[3.43262, 1.21875, -1.16016]"
3076.0,"[3.39746, 1.12012, -1.24902]"
3080.0,"[3.42871, 1.16797, -1.30957]"
3084.0,"[3.35938, 1.04492, -1.35547]"
3088.0,"[3.40039, 1.07129, -1.48438]"
3092.0,"[3.38574, 1.08496, -1.48438]"
3096.0,"[3.29102, 1.04785, -1.42285]"
3104.0,"[3.12207, 1.00488, -1.37988]"
3108.0,"[2.74219, 0.90332, -1.29199]"
3112.0,"[2.46289, 0.86914, -1.34375]"
3116.0,"[2.25391, 0.80664, -1.38672]"
3120.0,"[2.13281, 0.72754, -1.40918]"
3124.0,"[2.07422, 0.7959, -1.44434]"
3128.0,"[1.99295, 0.71251, -1.09329]"
3132.0,"[1.92841, 0.69389, -1.03706]"
3136.0,"[1.8882, 0.634, -0.9182]"
3140.0,"[1.87668, 0.57625, -0.76103]"
3144.0,"[1.83037, 0.5735, -0.67642]"
3148.0,"[1.80351, 0.60715, -0.66147]"
3152.0,"[1.7984, 0.63736, -0.66116]"
3156.0,"[1.81831, 0.63568, -0.67299]"
3160.0,"[1.84929, 0.62805, -0.72609]"
3168.0,"[1.83517, 0.76416, -0.9864]"
3172.0,"[1.79443, 0.73235, -1.08109]"
3176.0,"[1.74271, 0.76111, -1.2159]"
3180.0,"[1.68617, 0.83801, -1.37932]"
3184.0,"[1.61949, 0.86716, -1.51382]"
3188.0,"[1.53236, 0.84511, -1.64925]"
3192.0,"[1.36284, 0.78278, -1.86134]"
3196.0,"[0.92578, 1.0293, -2.10547]"
3200.0,"[0.5625, 1.06152, -2.32031]"
3204.0,"[0.13184, 1.03125, -2.58789]"
3208.0,"[-0.13379, 0.97266, -2.71973]"
3212.0,"[-0.38379, 0.87695, -2.77832]"
3216.0,"[-0.68652, 0.73535, -2.70313]"
3220.0,"[-1.17285, 0.60352, -2.59473]"
3224.0,"[-1.48535, 0.41504, -2.53711]"
3228.0,"[-1.69238, 0.40137, -2.45801]"
3232.0,"[-1.91602, 0.33105, -2.39746]"
3240.0,"[-2.01465, 0.16406, -2.3418]"
3244.0,"[-1.85722, 0.27214, -1.71577]"
3248.0,"[-1.90376, 0.22469, -1.65558]"
3252.0,"[-1.87935, 0.18761, -1.61659]"
3256.0,"[-1.78101, 0.15129, -1.53381]"
3260.0,"[-1.60263, 0.11803, -1.38939]"
3264.0,"[-1.35674, 0.07965, -1.22215]"
3268.0,"[-1.0878, 0.05005, -1.10458]"
3272.0,"[-0.85464, 0.03197, -1.02905]"
3276.0,"[-0.70633, 0.03021, -0.95909]"
3280.0,"[-0.64568, 0.04395, -0.86388]"
3284.0,"[-0.65445, 0.08812, -0.7341]"
3288.0,"[-0.68352, 0.16037, -0.60326]"
3292.0,"[-0.68344, 0.23605, -0.46837]"
3296.0,"[-0.66368, 0.29907, -0.36308]"
3300.0,"[-0.67001, 0.37056, -0.30762]"
3304.0,"[-0.71281, 0.43922, -0.32417]"
3308.0,"[-0.79758, 0.51949, -0.29144]"
3312.0,"[-0.91202, 0.63934, -0.14839]"
3316.0,"[-1.07086, 0.7856, 0.10612]"
3324.0,"[-1.51451, 1.10855, 0.79887]"
3328.0,"[-1.7627, 1.21429, 1.18332]"
3332.0,"[-2.55176, 1.07129, 1.65039]"
3336.0,"[-2.70605, 1.00879, 1.91895]"
3340.0,"[-2.90039, 0.89551, 2.29102]"
3344.0,"[-3.10449, 0.76758, 2.48633]"
3348.0,"[-3.18262, 0.67773, 2.6123]"
3352.0,"[-3.12207, 0.60254, 2.62402]"
3356.0,"[-3.00391, 0.58105, 2.47852]"
3360.0,"[-2.94336, 0.61035, 2.27441]"
3364.0,"[-2.96777, 0.6582, 2.00586]"
3368.0,"[-2.97852, 0.6582, 1.71875]"
3372.0,"[-3.12402, 0.65723, 1.3291]"
3376.0,"[-3.25684, 0.62012, 1.01563]"
3380.0,"[-3.39844, 0.57129, 0.75684]"
3384.0,"[-3.52734, 0.55273, 0.51465]"
3388.0,"[-3.6582, 0.47266, 0.23535]"
3392.0,"[-3.64941, 0.40332, 0.06445]"
3396.0,"[-3.49609, 0.3418, -0.06543]"
3400.0,"[-3.14063, 0.31348, -0.17285]"
3408.0,"[-2.04785, 0.32324, -0.23633]"
3412.0,"[-1.66855, 0.52483, -0.1548]"
3416.0,"[-1.27777, 0.44907, -0.14069]"
3420.0,"[-0.91591, 0.39848, -0.07797]"
3424.0,"[-0.5825, 0.34897, -0.00786]"
3428.0,"[-0.28137, 0.28748, 0.06348]"
3432.0,"[-0.028, 0.22484, 0.13954]"
3436.0,"[0.1683, 0.17487, 0.22446]"
3440.0,"[0.32265, 0.13817, 0.36278]"
3444.0,"[0.38635, 0.10376, 0.49751]"
3448.0,"[0.42015, 0.07004, 0.69916]"
3452.0,"[0.40184, 0.07118, 0.87822]"
3456.0,"[0.33279, 0.09361, 1.02379]"
3460.0,"[0.19241, 0.10536, 1.14426]"
3464.0,"[-0.00984, 0.12085, 1.24069]"
3468.0,"[-0.24231, 0.1825, 1.29181]"
3472.0,"[-0.47554, 0.26497, 1.31569]"
3476.0,"[-0.67184, 0.33157, 1.34201]"
3480.0,"[-0.82069, 0.34386, 1.36894]"
3488.0,"[-0.85838, 0.28069, 1.07651]"
3492.0,"[-0.81802, 0.25276, 0.895]"
3496.0,"[-0.78941, 0.2388, 0.78354]"
3500.0,"[-0.79399, 0.25383, 0.76859]"
3504.0,"[-0.79765, 0.27031, 0.80353]"
3508.0,"[-0.75317, 0.26749, 0.81718]"
3512.0,"[-0.63347, 0.23926, 0.75546]"
3516.0,"[-0.44868, 0.18356, 0.634]"
3520.0,"[-0.21912, 0.1033, 0.51178]"
3524.0,"[0.02571, 0.00908, 0.43167]"
3528.0,"[0.26062, -0.08072, 0.42511]"
3532.0,"[0.3817, -0.14771, 0.59402]"
3536.0,"[0.42374, -0.16159, 0.57861]"
3540.0,"[0.42198, -0.19066, 0.43182]"
3544.0,"[0.3981, -0.24368, 0.30159]"
3548.0,"[0.33981, -0.25612, 0.21179]"
3552.0,"[0.25169, -0.25253, 0.16495]"
3556.0,"[0.13481, -0.2372, 0.15984]"
3560.0,"[0.0042, -0.19958, 0.17036]"
3568.0,"[-0.2552, -0.07309, 0.26627]"
3572.0,"[-0.33134, -0.01892, 0.33386]"
3576.0,"[-0.3476, 0.03036, 0.41206]"
3580.0,"[-0.29556, 0.07729, 0.46417]"
3584.0,"[-0.18066, 0.09178, 0.49927]"
3588.0,"[0.00786, 0.11574, 0.5014]"
3592.0,"[0.15022, 0.12978, 0.50171]"
3596.0,"[0.28534, 0.14877, 0.53154]"
3600.0,"[0.38589, 0.18547, 0.61943]"
3604.0,"[0.47546, 0.2459, 0.7383]"
3608.0,"[0.56465, 0.32066, 0.87364]"
3612.0,"[0.65575, 0.38857, 1.00235]"
3616.0,"[0.75012, 0.45227, 1.11511]"
3620.0,"[0.86136, 0.50575, 1.1972]"
3624.0,"[0.98366, 0.53398, 1.26526]"
3628.0,"[1.10237, 0.56419, 1.35513]"
3632.0,"[1.20674, 0.60707, 1.44203]"
3636.0,"[1.29868, 0.66589, 1.51619]"
3640.0,"[1.34735, 0.6971, 1.53992]"
3648.0,"[1.41678, 0.66803, 1.52489]"
3652.0,"[1.42715, 0.71037, 1.46103]"
3656.0,"[1.37436, 0.71114, 1.38557]"
3660.0,"[1.25877, 0.7222, 1.35101]"
3664.0,"[1.09581, 0.78133, 1.29433]"
3668.0,"[0.91141, 0.87952, 1.19736]"
3672.0,"[0.73433, 0.89935, 1.07742]"
3676.0,"[0.62111, 0.94116, 0.99785]"
3680.0,"[0.58159, 1.00548, 0.93651]"
3684.0,"[0.60516, 1.04736, 0.89073]"
3688.0,"[0.60341, 1.04568, 0.82832]"
3692.0,"[0.61745, 1.02753, 0.78743]"
3696.0,"[0.66048, 1.03043, 0.80322]"
3700.0,"[0.69458, 1.04668, 0.81963]"
3704.0,"[0.68848, 1.0759, 0.82764]"
3708.0,"[0.6459, 1.11549, 0.83199]"
3712.0,"[0.62241, 1.11641, 0.85159]"
3716.0,"[0.65323, 1.14174, 0.8461]"
3720.0,"[0.71747, 1.17943, 0.78613]"
3728.0,"[0.79231, 1.19766, 0.71861]"
3732.0,"[0.87692, 1.20392, 0.70587]"
3736.0,"[0.8638, 1.20789, 0.61363]"
3740.0,"[0.88326, 1.19705, 0.47066]"
3744.0,"[0.93056, 1.16348, 0.33348]"
3748.0,"[0.98068, 1.13724, 0.2478]"
3752.0,"[1.03424, 1.11832, 0.17479]"
3756.0,"[1.08467, 1.09497, 0.1429]"
3760.0,"[1.07628, 1.07834, 0.1815]"
3764.0,"[1.0463, 1.04942, 0.2301]"
3768.0,"[0.97755, 1.03142, 0.29495]"
3772.0,"[0.88821, 1.03638, 0.3569]"
3776.0,"[0.77072, 1.06232, 0.4155]"
3780.0,"[0.65689, 1.08231, 0.45517]"
3784.0,"[0.55862, 1.12236, 0.47707]"
3788.0,"[0.50713, 1.17317, 0.47379]"
3792.0,"[0.47859, 1.23642, 0.43465]"
3796.0,"[0.47089, 1.29356, 0.36041]"
3800.0,"[0.46341, 1.31134, 0.28816]"
3804.0,"[0.48416, 1.37077, 0.17578]"
3808.0,"[0.57205, 1.42715, 0.0396]"
3816.0,"[0.86823, 1.55594, -0.14801]"
3820.0,"[1.05247, 1.54732, -0.15564]"
3824.0,"[1.20636, 1.49399, -0.15732]"
3828.0,"[1.37039, 1.4608, -0.15266]"
3832.0,"[1.55121, 1.43448, 0.03494]"
3836.0,"[1.68266, 1.4183, 0.25208]"
3840.0,"[1.7952, 1.39816, 0.51552]"
3844.0,"[1.8898, 1.38466, 0.70732]"
3848.0,"[1.93733, 1.40991, 0.82664]"
3852.0,"[1.99142, 1.43723, 0.91064]"
3856.0,"[2.02347, 1.47545, 0.98999]"
3860.0,"[2.13965, 1.67188, 1.62305]"
3864.0,"[2.12793, 1.65723, 1.70313]"
3868.0,"[2.08789, 1.6377, 1.71582]"
3872.0,"[2.08887, 1.63281, 1.65625]"
3876.0,"[2.02003, 1.45012, 1.04866]"
3880.0,"[1.97044, 1.46103, 0.92804]"
3888.0,"[1.82175, 1.50421, 0.5912]"
3892.0,"[1.77292, 1.52946, 0.38826]"
3896.0,"[1.78528, 1.51093, 0.23064]"
3900.0,"[1.84746, 1.49101, 0.11414]"
3904.0,"[1.95412, 1.45264, 0.05653]"
3908.0,"[2.2627, 1.39941, -0.08496]"
3912.0,"[2.45313, 1.36133, 0.02734]"
3916.0,"[2.62793, 1.36719, 0.13965]"
3920.0,"[2.63965, 1.31738, 0.01465]"
3924.0,"[2.73438, 1.27539, 0.16699]"
3928.0,"[2.87402, 1.26172, 0.32129]"
3932.0,"[2.97461, 1.26367, 0.43359]"
3936.0,"[3.10742, 1.19434, 0.49902]"
3940.0,"[3.17285, 1.21973, 0.54785]"
3944.0,"[3.31836, 1.22949, 0.68164]"
3948.0,"[3.38672, 1.15039, 0.75293]"
3956.0,"[3.35938, 1.13184, 0.77148]"
3960.0,"[3.24414, 1.11133, 0.72461]"
3964.0,"[3.0752, 1.14648, 0.63184]"
3968.0,"[2.78906, 1.17188, 0.52734]"
3972.0,"[2.52051, 1.0957, 0.48242]"
3976.0,"[2.31641, 1.08203, 0.49121]"
3980.0,"[2.04004, 1.01563, 0.51563]"
3984.0,"[1.95839, 0.90759, 0.58037]"
3988.0,"[1.81679, 0.8992, 0.55946]"
3992.0,"[1.71127, 0.89684, 0.58983]"
3996.0,"[1.63895, 0.87868, 0.59891]"
4000.0,"[1.60141, 0.84023, 0.54146]"
4004.0,"[1.61148, 0.81032, 0.41847]"
4008.0,"[1.65382, 0.78468, 0.26161]"
4012.0,"[1.68755, 0.76523, 0.11154]"
4016.0,"[1.68663, 0.77782, -0.01808]"
4024.0,"[1.52283, 0.85197, -0.19417]"
4028.0,"[1.34987, 0.8847, -0.26833]"
4032.0,"[1.20941, 0.9066, -0.3096]"
4036.0,"[1.05934, 0.91415, -0.34462]"
4040.0,"[0.93201, 0.90256, -0.37384]"
4044.0,"[0.83275, 0.86563, -0.41588]"
4048.0,"[0.76286, 0.80299, -0.49812]"
4052.0,"[0.72021, 0.73112, -0.62805]"
4056.0,"[0.71007, 0.68954, -0.74989]"
4060.0,"[0.71236, 0.74295, -0.90401]"
4064.0,"[0.65018, 0.82809, -1.02303]"
4068.0,"[0.50751, 0.93948, -1.03874]"
4072.0,"[0.31784, 1.06247, -0.94231]"
4076.0,"[0.12741, 1.19843, -0.76279]"
4080.0,"[-0.05669, 1.37512, -0.49332]"
4084.0,"[-0.18272, 1.51367, -0.19226]"
4092.0,"[-0.43129, 1.74004, 0.47676]"
4096.0,"[-0.52467, 1.85074, 0.83092]"
4100.0,"[-0.5957, 1.94519, 1.14471]"
4104.0,"[-0.66177, 2.02171, 1.33873]"
4108.0,"[-0.74661, 2.09045, 1.43051]"
4112.0,"[-1.41992, 2.5127, 1.56836]"
4116.0,"[-1.58398, 2.59668, 1.38281]"
4120.0,"[-1.74316, 2.64844, 1.24414]"
4124.0,"[-1.875, 2.58887, 1.03223]"
4128.0,"[-1.96582, 2.53223, 0.84863]"
4132.0,"[-2.03906, 2.56836, 0.49414]"
4136.0,"[-2.08398, 2.57422, 0.38086]"
4140.0,"[-2.22949, 2.63379, 0.25098]"
4144.0,"[-2.41602, 2.55664, 0.04688]"
4148.0,"[-2.67871, 2.49707, -0.16016]"
4152.0,"[-2.95117, 2.36523, -0.35938]"
4160.0,"[-3.40625, 2.02734, -0.50977]"
4164.0,"[-3.53711, 1.82813, -0.5957]"
4168.0,"[-3.58691, 1.70605, -0.60742]"
4172.0,"[-3.58984, 1.59277, -0.5332]"
4176.0,"[-3.60352, 1.47852, -0.44531]"
4180.0,"[-3.49023, 1.3457, -0.2959]"
4184.0,"[-3.35645, 1.25977, -0.12695]"
4188.0,"[-3.08984, 1.22363, 0.06348]"
4192.0,"[-2.79688, 1.16797, 0.34863]"
4196.0,"[-2.17188, 1.19141, 0.54395]"
4200.0,"[-1.88873, 1.54564, 0.616]"
4204.0,"[-1.5094, 1.56204, 0.79292]"
4208.0,"[-1.17599, 1.57883, 1.09535]"
4212.0,"[-0.94223, 1.54945, 1.45508]"
4216.0,"[-0.79025, 1.48941, 1.73141]"
4220.0,"[-0.69923, 1.42464, 1.87431]"
4228.0,"[-0.75836, 1.42952, 1.91216]"
4232.0,"[-0.93307, 1.47842, 1.87836]"
4236.0,"[-1.20255, 1.5448, 1.78604]"
4240.0,"[-1.49094, 1.60522, 1.63147]"
4244.0,"[-1.73721, 1.65253, 1.44081]"
4248.0,"[-1.9516, 1.69281, 1.30547]"
4252.0,"[-2.44043, 1.5332, 1.22461]"
4256.0,"[-2.23145, 1.53516, 1.28809]"
4260.0,"[-2.4834, 1.40234, 1.21777]"
4264.0,"[-2.58105, 1.37695, 1.13379]"
4268.0,"[-2.61133, 1.3291, 1.0752]"
4272.0,"[-2.62012, 1.26953, 1.01758]"
4276.0,"[-2.54297, 1.25098, 0.94238]"
4280.0,"[-2.38477, 1.22656, 0.8623]"
4284.0,"[-2.16602, 1.21289, 0.82813]"
4288.0,"[-1.92039, 1.5155, 1.07178]"
4296.0,"[-1.38443, 1.38809, 1.05965]"
4300.0,"[-1.12175, 1.34041, 1.10153]"
4304.0,"[-0.92094, 1.31264, 1.13068]"
4308.0,"[-0.79285, 1.29539, 1.15555]"
4312.0,"[-0.77087, 1.28235, 1.20926]"
4316.0,"[-0.85281, 1.26549, 1.26907]"
4320.0,"[-0.96298, 1.28014, 1.28311]"
4324.0,"[-1.08017, 1.34476, 1.27266]"
4328.0,"[-1.17737, 1.37787, 1.2738]"
4332.0,"[-1.29295, 1.38939, 1.28304]"
4336.0,"[-1.42334, 1.38626, 1.28334]"
4340.0,"[-1.56929, 1.41411, 1.27075]"
4344.0,"[-1.71875, 1.45851, 1.25641]"
4348.0,"[-1.84319, 1.5036, 1.23116]"
4352.0,"[-1.90247, 1.5406, 1.1525]"
4360.0,"[-1.78795, 1.56723, 0.91248]"
4364.0,"[-1.6449, 1.56677, 0.80368]"
4368.0,"[-1.47354, 1.58043, 0.70541]"
4372.0,"[-1.28082, 1.595, 0.6118]"
4376.0,"[-1.02165, 1.58554, 0.49889]"
4380.0,"[-0.78773, 1.55724, 0.4155]"
4384.0,"[-0.49789, 1.50826, 0.35316]"
4388.0,"[-0.2018, 1.44302, 0.33478]"
4392.0,"[0.06607, 1.37054, 0.36263]"
4396.0,"[0.27367, 1.30592, 0.42816]"
4400.0,"[0.42061, 1.2487, 0.5233]"
4404.0,"[0.51376, 1.19148, 0.62202]"
4408.0,"[0.56267, 1.12801, 0.74776]"
4412.0,"[0.56824, 1.06888, 0.8741]"
4416.0,"[0.55702, 1.03531, 0.97893]"
4424.0,"[0.52872, 0.97977, 1.14861]"
4428.0,"[0.51689, 0.97992, 1.18774]"
4432.0,"[0.5249, 0.98007, 1.21552]"
4436.0,"[0.56282, 0.96893, 1.2281]"
4440.0,"[0.61234, 0.95459, 1.24672]"
4444.0,"[0.64926, 0.9478, 1.2899]"
4448.0,"[0.66917, 0.94826, 1.34651]"
4452.0,"[0.68108, 0.95161, 1.40854]"
4456.0,"[0.68878, 0.94307, 1.47621]"
4460.0,"[0.70076, 0.92773, 1.53503]"
4464.0,"[0.72777, 0.92117, 1.57623]"
4468.0,"[0.77011, 0.92888, 1.59286]"
4472.0,"[0.82924, 0.94559, 1.57616]"
4476.0,"[0.877, 0.9597, 1.55785]"
4480.0,"[0.92682, 0.97076, 1.53931]"
4488.0,"[1.01883, 0.98892, 1.46347]"
4492.0,"[1.06125, 0.98755, 1.40747]"
