TimeStamp_(ms),"('acc(_x_(g)', 'acc_y_(g)', 'acc_z_(g)')"
2420.0,"[-3.77539, -0.27637, -0.08398]"
2424.0,"[-3.19727, -0.13965, -0.12207]"
2428.0,"[-2.79004, 0.00098, -0.11133]"
2432.0,"[-2.42285, 0.12305, -0.0918]"
2436.0,"[-2.12891, 0.26563, 0.02344]"
2440.0,"[-1.89514, 0.50079, 0.05562]"
2444.0,"[-1.55617, 0.66765, 0.18875]"
2448.0,"[-1.21506, 0.84274, 0.29732]"
2452.0,"[-0.88516, 0.99037, 0.3978]"
2460.0,"[-0.1609, 1.28349, 0.66887]"
2464.0,"[0.28946, 1.38283, 0.79887]"
2468.0,"[0.76836, 1.45485, 0.90561]"
2472.0,"[1.26091, 1.50444, 1.01601]"
2476.0,"[1.77124, 1.54037, 1.13968]"
2480.0,"[2.77734, 1.69238, 1.26953]"
2484.0,"[3.57813, 1.69238, 1.54297]"
2488.0,"[4.1543, 1.72266, 1.70605]"
2492.0,"[4.50098, 1.69434, 1.88086]"
2496.0,"[4.8418, 1.65137, 2.125]"
2500.0,"[5.08301, 1.59375, 2.36523]"
2504.0,"[5.25098, 1.53906, 2.47852]"
2508.0,"[5.31348, 1.46875, 2.58105]"
2512.0,"[5.3418, 1.4082, 2.63086]"
2516.0,"[5.30957, 1.3584, 2.5625]"
2520.0,"[5.25293, 1.31348, 2.44434]"
2524.0,"[5.17773, 1.28418, 2.2998]"
2528.0,"[5.02832, 1.22363, 2.09961]"
2532.0,"[4.78027, 1.17969, 1.97363]"
2536.0,"[4.5332, 1.1582, 1.85742]"
2540.0,"[4.24023, 1.1543, 1.79492]"
2548.0,"[3.25977, 1.2207, 1.66992]"
2552.0,"[2.74512, 1.24707, 1.64941]"
2556.0,"[2.26563, 1.29492, 1.56738]"
2560.0,"[1.97601, 1.22238, 1.46507]"
2564.0,"[1.57463, 1.28403, 1.30295]"
2568.0,"[1.16592, 1.29417, 1.12045]"
2572.0,"[0.75165, 1.28883, 0.94215]"
2576.0,"[0.30045, 1.28403, 0.79094]"
2580.0,"[-0.205, 1.27708, 0.7058]"
2584.0,"[-0.86182, 1.29532, 0.6382]"
2588.0,"[-1.39832, 1.27739, 0.64095]"
2592.0,"[-1.94023, 1.2236, 0.69649]"
2596.0,"[-3.28711, 0.89844, 0.56836]"
2600.0,"[-3.90332, 0.79199, 0.5752]"
2604.0,"[-4.46777, 0.70117, 0.71777]"
2608.0,"[-5.12891, 0.58203, 0.8877]"
2612.0,"[-5.54688, 0.46191, 1.02441]"
2616.0,"[-5.86816, 0.31445, 1.08203]"
2620.0,"[-6.03516, 0.15625, 1.02441]"
2624.0,"[-6.18652, 0.01172, 0.85645]"
2628.0,"[-6.18848, -0.12109, 0.66797]"
2636.0,"[-5.66699, -0.38477, 0.24902]"
2640.0,"[-5.37109, -0.4209, 0.10156]"
2644.0,"[-5.09961, -0.44824, 0.01465]"
2648.0,"[-4.80859, -0.48047, -0.04785]"
2652.0,"[-4.36719, -0.44922, -0.15918]"
2656.0,"[-4.01855, -0.3418, -0.19141]"
2660.0,"[-3.66699, -0.16797, -0.16406]"
2664.0,"[-3.34082, -0.0166, -0.05273]"
2668.0,"[-2.92676, 0.19141, 0.05176]"
2672.0,"[-2.57227, 0.34277, 0.10742]"
2676.0,"[-2.12207, 0.52637, 0.18066]"
2680.0,"[-1.78612, 0.76248, 0.25658]"
2684.0,"[-1.22757, 0.91812, 0.36896]"
2688.0,"[-0.77774, 1.05217, 0.45609]"
2692.0,"[-0.23521, 1.16463, 0.48866]"
2696.0,"[0.30838, 1.23711, 0.5632]"
2700.0,"[0.85335, 1.3031, 0.68291]"
2704.0,"[1.35437, 1.38657, 0.79155]"
2708.0,"[1.83907, 1.42868, 0.90927]"
2712.0,"[2.89258, 1.59277, 1.26758]"
2716.0,"[3.35645, 1.64453, 1.46387]"
2724.0,"[4.20703, 1.74023, 1.95801]"
2728.0,"[4.68945, 1.72363, 2.21973]"
2732.0,"[5.0166, 1.69238, 2.3623]"
2736.0,"[5.2793, 1.63672, 2.49316]"
2740.0,"[5.46387, 1.5498, 2.57617]"
2744.0,"[5.56055, 1.44531, 2.57324]"
2748.0,"[5.5791, 1.38672, 2.52734]"
2752.0,"[5.57227, 1.35938, 2.41602]"
2756.0,"[5.51855, 1.32422, 2.22559]"
2760.0,"[5.29297, 1.29297, 2.10547]"
2764.0,"[5.08203, 1.27441, 2.02148]"
2768.0,"[4.83008, 1.26465, 1.94824]"
2772.0,"[4.49805, 1.26367, 1.81641]"
2776.0,"[4.0, 1.29883, 1.69043]"
2780.0,"[3.55371, 1.31543, 1.61621]"
2784.0,"[3.06152, 1.30664, 1.4707]"
2788.0,"[2.32422, 1.34082, 1.31543]"
2792.0,"[1.76367, 1.40332, 1.22168]"
2796.0,"[1.59836, 1.32545, 1.14609]"
2800.0,"[1.07033, 1.35971, 0.96291]"
2808.0,"[0.04547, 1.29539, 0.6295]"
2812.0,"[-0.4998, 1.25778, 0.49706]"
2816.0,"[-1.07269, 1.21849, 0.41237]"
2820.0,"[-1.64902, 1.16165, 0.36415]"
2824.0,"[-2.87793, 0.85156, 0.1875]"
2828.0,"[-3.42969, 0.70801, 0.25293]"
2832.0,"[-4.0752, 0.54395, 0.24121]"
2836.0,"[-4.84082, 0.34473, 0.2959]"
2840.0,"[-5.34668, 0.24512, 0.36914]"
2844.0,"[-5.75293, 0.15527, 0.44043]"
2848.0,"[-6.12207, 0.08301, 0.5459]"
2852.0,"[-6.48047, -0.06934, 0.62305]"
2856.0,"[-6.63672, -0.19336, 0.60645]"
2860.0,"[-6.625, -0.28418, 0.59961]"
2864.0,"[-6.48535, -0.38184, 0.4873]"
2868.0,"[-6.0957, -0.44141, 0.31738]"
2872.0,"[-5.70215, -0.48145, 0.22168]"
2876.0,"[-5.24707, -0.51953, 0.14063]"
2880.0,"[-4.63184, -0.50977, 0.02246]"
2884.0,"[-4.17578, -0.43359, -0.03418]"
2892.0,"[-3.30859, -0.15918, -0.0791]"
2896.0,"[-2.76563, 0.04199, -0.06543]"
2900.0,"[-2.34473, 0.20703, -0.02637]"
2904.0,"[-1.92871, 0.35156, 0.06543]"
2908.0,"[-1.72066, 0.54428, 0.11681]"
2912.0,"[-1.3446, 0.70763, 0.19882]"
2916.0,"[-0.94162, 0.86388, 0.33073]"
2920.0,"[-0.54604, 1.008, 0.45998]"
2924.0,"[-0.1683, 1.12991, 0.58365]"
2928.0,"[0.26474, 1.25252, 0.71823]"
2932.0,"[0.61905, 1.32767, 0.81192]"
2936.0,"[1.05415, 1.3868, 0.92514]"
2940.0,"[1.53191, 1.4286, 1.0331]"
2944.0,"[1.97464, 1.46149, 1.16035]"
2948.0,"[2.88379, 1.62109, 1.29102]"
2952.0,"[3.26855, 1.6875, 1.51563]"
2956.0,"[3.75684, 1.74512, 1.85742]"
2960.0,"[4.10449, 1.72754, 2.10352]"
2968.0,"[4.46387, 1.71582, 2.30664]"
2972.0,"[5.16895, 1.63379, 2.70313]"
2976.0,"[5.37598, 1.55078, 2.77441]"
2980.0,"[5.5293, 1.48242, 2.7627]"
2984.0,"[5.57813, 1.44043, 2.6875]"
2988.0,"[5.51758, 1.37695, 2.51074]"
2992.0,"[5.39746, 1.31543, 2.34082]"
2996.0,"[5.20215, 1.28906, 2.19336]"
3000.0,"[4.99219, 1.28418, 2.01953]"
3004.0,"[4.58691, 1.30078, 1.9043]"
3008.0,"[4.15723, 1.32422, 1.81543]"
3012.0,"[3.68457, 1.375, 1.77344]"
3016.0,"[3.17578, 1.39746, 1.71484]"
3020.0,"[2.46289, 1.44531, 1.60938]"
3024.0,"[1.99707, 1.5127, 1.5166]"
3028.0,"[1.76788, 1.46721, 1.42365]"
3032.0,"[1.42548, 1.49811, 1.2291]"
3036.0,"[1.05614, 1.4753, 1.01479]"
3044.0,"[0.32852, 1.39641, 0.71304]"
3048.0,"[-0.04669, 1.36047, 0.59334]"
3052.0,"[-0.42076, 1.30211, 0.52612]"
3056.0,"[-0.84908, 1.25328, 0.4995]"
3060.0,"[-1.33369, 1.21941, 0.52223]"
3064.0,"[-1.84929, 1.21498, 0.62805]"
3068.0,"[-3.22168, 1.0166, 0.75488]"
3072.0,"[-3.87402, 0.93945, 0.92383]"
3076.0,"[-4.55176, 0.80957, 1.02539]"
3080.0,"[-5.26855, 0.62891, 0.9502]"
3084.0,"[-5.62109, 0.49512, 0.81055]"
3088.0,"[-5.93164, 0.42188, 0.75684]"
3092.0,"[-6.08203, 0.20313, 0.14063]"
3096.0,"[-6.11523, -0.03418, 0.08105]"
3100.0,"[-6.03711, -0.15918, -0.15137]"
3104.0,"[-6.01465, -0.34375, -0.39063]"
3108.0,"[-5.9043, -0.50879, -0.56543]"
3116.0,"[-5.35938, -0.61523, -0.7168]"
3120.0,"[-5.1748, -0.6582, -0.6543]"
3124.0,"[-4.84277, -0.57422, -0.54785]"
3128.0,"[-4.625, -0.44824, -0.28223]"
3132.0,"[-4.32324, -0.30469, -0.41992]"
3136.0,"[-4.06055, -0.17578, -0.39941]"
3140.0,"[-3.70117, 0.01855, -0.43164]"
3144.0,"[-3.29688, 0.18555, -0.375]"
3148.0,"[-2.84473, 0.36133, -0.40039]"
3152.0,"[-2.35449, 0.54199, -0.34668]"
3156.0,"[-1.93344, 0.78773, -0.18829]"
3160.0,"[-1.42929, 0.91751, -0.14687]"
3164.0,"[-0.87753, 1.03447, -0.07797]"
3168.0,"[-0.35645, 1.16074, 0.04753]"
3172.0,"[0.12703, 1.28014, 0.21362]"
3176.0,"[0.6134, 1.40862, 0.42091]"
3180.0,"[0.97, 1.49124, 0.61493]"
3184.0,"[1.3546, 1.56807, 0.87349]"
3192.0,"[2.47754, 1.79688, 1.54395]"
3196.0,"[2.90625, 1.90039, 1.75977]"
3200.0,"[3.39941, 1.98926, 2.0625]"
3204.0,"[3.98145, 1.9707, 2.28027]"
3208.0,"[4.37109, 1.9248, 2.47461]"
3212.0,"[4.6875, 1.82129, 2.66406]"
3216.0,"[5.03223, 1.73242, 2.86523]"
3220.0,"[5.23926, 1.64063, 2.93555]"
3224.0,"[5.43652, 1.54199, 2.94141]"
3228.0,"[5.59277, 1.48535, 2.89941]"
3232.0,"[5.62793, 1.3916, 2.78711]"
3236.0,"[5.5625, 1.2998, 2.67285]"
3240.0,"[5.41797, 1.22559, 2.54297]"
3244.0,"[5.25, 1.17383, 2.40527]"
3248.0,"[4.96094, 1.11328, 2.23047]"
3252.0,"[4.64063, 1.09668, 2.14844]"
3260.0,"[3.76855, 1.15918, 1.88965]"
3264.0,"[3.08984, 1.2373, 1.7959]"
3268.0,"[2.43457, 1.26074, 1.67188]"
3272.0,"[1.75781, 1.25293, 1.57031]"
3276.0,"[1.49811, 1.23215, 1.49345]"
3280.0,"[1.04179, 1.3298, 1.32385]"
3284.0,"[0.52773, 1.40495, 1.10283]"
3288.0,"[-0.00465, 1.39778, 0.90012]"
3292.0,"[-0.57198, 1.37306, 0.79887]"
3296.0,"[-1.0923, 1.33911, 0.74509]"
3300.0,"[-1.54922, 1.27304, 0.70885]"
3304.0,"[-1.92459, 1.17599, 0.68031]"
3308.0,"[-2.62012, 0.87891, 0.58496]"
3312.0,"[-2.99609, 0.79785, 0.55762]"
3316.0,"[-3.4248, 0.73145, 0.59082]"
3320.0,"[-3.90723, 0.65527, 0.58398]"
3328.0,"[-5.29004, 0.38086, 0.57031]"
3332.0,"[-5.7373, 0.25, 0.63184]"
3336.0,"[-6.04004, 0.14551, 0.63281]"
3340.0,"[-6.28711, -0.00098, 0.63867]"
3344.0,"[-6.33691, -0.11035, 0.61914]"
3348.0,"[-6.27637, -0.22949, 0.58203]"
3352.0,"[-6.18848, -0.39941, 0.41113]"
3356.0,"[-5.6377, -0.37109, 0.1416]"
3360.0,"[-5.25781, -0.37012, -0.02734]"
3364.0,"[-4.93848, -0.41797, -0.07031]"
3368.0,"[-4.55078, -0.38477, -0.1543]"
3372.0,"[-3.98242, -0.27734, -0.34375]"
3376.0,"[-3.65332, -0.14844, -0.3916]"
3380.0,"[-3.29297, 0.00293, -0.38086]"
3384.0,"[-2.72949, 0.17969, -0.41797]"
3388.0,"[-2.2959, 0.2959, -0.36719]"
3392.0,"[-1.83203, 0.44727, -0.36328]"
3400.0,"[-1.14334, 0.79483, -0.15518]"
3404.0,"[-0.64674, 0.90958, -0.04982]"
3408.0,"[-0.15129, 1.0247, 0.06042]"
3412.0,"[0.36964, 1.10283, 0.20874]"
3416.0,"[0.90065, 1.17889, 0.39352]"
3420.0,"[1.49757, 1.278, 0.59158]"
3424.0,"[1.91368, 1.36597, 0.76729]"
3428.0,"[2.91797, 1.64063, 1.2002]"
3432.0,"[3.62891, 1.68164, 1.47949]"
3436.0,"[4.08887, 1.6377, 1.74121]"
3440.0,"[4.54395, 1.6123, 1.95215]"
3444.0,"[4.95605, 1.5752, 2.22656]"
3448.0,"[5.27832, 1.49805, 2.4375]"
3452.0,"[5.41406, 1.41895, 2.62305]"
3456.0,"[5.54492, 1.35352, 2.74414]"
3460.0,"[5.75781, 1.2832, 2.80859]"
3464.0,"[5.91309, 1.26074, 2.73438]"
3472.0,"[5.94629, 1.22656, 2.51367]"
3476.0,"[5.71094, 1.23047, 2.34277]"
3480.0,"[5.4668, 1.26074, 2.19336]"
3484.0,"[5.15137, 1.28516, 2.02246]"
3488.0,"[4.74023, 1.28125, 1.90137]"
3492.0,"[4.0498, 1.28711, 1.74023]"
3496.0,"[3.52246, 1.3291, 1.5957]"
3500.0,"[2.90625, 1.38477, 1.41406]"
3504.0,"[2.27734, 1.44629, 1.125]"
3508.0,"[1.85417, 1.37909, 1.05843]"
3512.0,"[1.24428, 1.46736, 0.82634]"
3516.0,"[0.55725, 1.47186, 0.62401]"
3520.0,"[-0.27504, 1.43188, 0.44571]"
3524.0,"[-0.89729, 1.37466, 0.36194]"
3528.0,"[-1.58112, 1.306, 0.28366]"
3532.0,"[-2.8291, 0.92871, 0.16113]"
3536.0,"[-3.31934, 0.81934, 0.25977]"
3544.0,"[-4.17383, 0.65039, 0.50391]"
3548.0,"[-4.53906, 0.54102, 0.61816]"
3552.0,"[-4.98242, 0.43945, 0.69531]"
3556.0,"[-5.34277, 0.39551, 0.74121]"
3560.0,"[-5.73828, 0.35547, 0.83887]"
3564.0,"[-6.0918, 0.26855, 0.8916]"
3568.0,"[-6.35352, 0.13086, 0.89746]"
3572.0,"[-6.41016, 0.03125, 0.88477]"
3576.0,"[-6.39941, -0.07031, 0.84668]"
3580.0,"[-6.25977, -0.16309, 0.75977]"
3584.0,"[-5.7793, -0.21289, 0.5]"
3588.0,"[-5.35254, -0.21387, 0.30566]"
3592.0,"[-4.85742, -0.26074, 0.19531]"
3596.0,"[-4.36523, -0.2666, 0.09375]"
3600.0,"[-3.81055, -0.14453, 0.01367]"
3604.0,"[-3.43555, -0.02734, -0.04004]"
3608.0,"[-3.01367, 0.11719, -0.0625]"
3616.0,"[-2.19531, 0.44629, 0.01074]"
3620.0,"[-1.95595, 0.66971, 0.05638]"
3624.0,"[-1.6555, 0.80048, 0.07965]"
3628.0,"[-1.24283, 0.94391, 0.10521]"
3632.0,"[-0.79842, 1.06186, 0.13496]"
3636.0,"[-0.34142, 1.16211, 0.19417]"
3640.0,"[0.12238, 1.24062, 0.30289]"
3644.0,"[0.59525, 1.31905, 0.42717]"
3648.0,"[1.07269, 1.39099, 0.55679]"
3652.0,"[1.55609, 1.46736, 0.69489]"
3656.0,"[1.99944, 1.54396, 0.87341]"
3660.0,"[3.13086, 1.74707, 1.24512]"
3664.0,"[3.67285, 1.75977, 1.48535]"
3668.0,"[4.08691, 1.72461, 1.77441]"
3672.0,"[4.47461, 1.70508, 2.08887]"
3676.0,"[4.93262, 1.69922, 2.28027]"
3680.0,"[5.20703, 1.66992, 2.39551]"
3688.0,"[5.73828, 1.49805, 2.61133]"
3692.0,"[6.01465, 1.41016, 2.63574]"
3696.0,"[6.10449, 1.37305, 2.62793]"
3700.0,"[6.09961, 1.3418, 2.62695]"
3704.0,"[5.99609, 1.33887, 2.56445]"
3708.0,"[5.70801, 1.34082, 2.51758]"
3712.0,"[5.42578, 1.34863, 2.47266]"
3716.0,"[5.04395, 1.37402, 2.34961]"
3720.0,"[4.43652, 1.42773, 2.14648]"
3724.0,"[3.91211, 1.45313, 1.97168]"
3728.0,"[3.38184, 1.49707, 1.7041]"
3732.0,"[2.8125, 1.54102, 1.48535]"
3736.0,"[1.91699, 1.60742, 1.1416]"
3740.0,"[1.76445, 1.51192, 1.13998]"
3744.0,"[1.16737, 1.61301, 0.98114]"
3748.0,"[0.55779, 1.63628, 0.81436]"
3752.0,"[-0.05646, 1.60988, 0.74821]"
3760.0,"[-0.66154, 1.57608, 0.74051]"
3764.0,"[-1.83533, 1.45279, 0.75783]"
3768.0,"[-2.99121, 1.09277, 0.61816]"
3772.0,"[-3.34863, 0.99805, 0.71191]"
3776.0,"[-3.79199, 0.83008, 0.72949]"
3780.0,"[-4.20508, 0.58887, 0.79395]"
3784.0,"[-4.65332, 0.44531, 0.81055]"
3788.0,"[-4.92969, 0.3125, 0.74609]"
3792.0,"[-5.15039, 0.21191, 0.64063]"
3796.0,"[-5.4502, 0.07813, 0.50684]"
3800.0,"[-5.66797, -0.05273, 0.48145]"
3804.0,"[-5.86523, -0.17773, 0.4873]"
3808.0,"[-6.00586, -0.30469, 0.44922]"
3812.0,"[-6.09082, -0.46973, 0.34961]"
3816.0,"[-6.03223, -0.53027, 0.21875]"
3820.0,"[-5.87402, -0.54297, 0.02637]"
3828.0,"[-5.21582, -0.5293, -0.23535]"
3832.0,"[-4.82813, -0.50684, -0.33691]"
3836.0,"[-4.36816, -0.41992, -0.43945]"
3840.0,"[-3.88281, -0.23926, -0.49512]"
3844.0,"[-3.31152, -0.01563, -0.45313]"
3848.0,"[-2.87012, 0.15723, -0.43066]"
3852.0,"[-2.34082, 0.32129, -0.45508]"
3856.0,"[-1.92444, 0.56183, -0.35782]"
3860.0,"[-1.44936, 0.6855, -0.34958]"
3864.0,"[-0.92896, 0.86266, -0.33173]"
3868.0,"[-0.55603, 1.03096, -0.2639]"
3872.0,"[-0.13725, 1.20789, -0.08087]"
3876.0,"[0.29251, 1.35185, 0.19485]"
3880.0,"[0.75294, 1.46912, 0.49873]"
3884.0,"[1.26152, 1.57234, 0.76103]"
3892.0,"[2.86133, 1.86816, 1.24316]"
3896.0,"[3.27539, 1.84961, 1.53223]"
3900.0,"[3.64551, 1.83496, 1.81641]"
3904.0,"[4.03906, 1.84473, 2.14746]"
3908.0,"[4.33496, 1.8623, 2.40039]"
3912.0,"[4.70117, 1.88477, 2.55469]"
3916.0,"[5.09082, 1.88281, 2.64258]"
3920.0,"[5.55957, 1.84082, 2.79492]"
3924.0,"[5.71875, 1.76172, 2.91699]"
3928.0,"[5.78418, 1.68066, 2.99512]"
3932.0,"[5.79297, 1.60742, 2.95898]"
3936.0,"[5.69629, 1.53613, 2.81738]"
3940.0,"[5.54004, 1.51758, 2.60254]"
3944.0,"[5.35742, 1.51563, 2.37402]"
3948.0,"[5.10352, 1.47363, 2.1748]"
3956.0,"[4.59375, 1.41406, 2.01465]"
3960.0,"[3.52637, 1.47754, 1.8125]"
3964.0,"[2.74414, 1.61328, 1.5332]"
3968.0,"[2.15137, 1.66113, 1.33789]"
3972.0,"[1.89255, 1.52977, 1.30783]"
3976.0,"[1.33949, 1.58127, 1.17111]"
3980.0,"[0.75821, 1.57806, 1.06842]"
3984.0,"[0.16724, 1.55472, 0.96741]"
3988.0,"[-0.4319, 1.52534, 0.88493]"
3992.0,"[-1.01341, 1.46561, 0.85678]"
3996.0,"[-1.55441, 1.37947, 0.86647]"
4000.0,"[-2.54883, 0.99805, 0.68066]"
4004.0,"[-2.9248, 0.83203, 0.7334]"
4008.0,"[-3.26367, 0.6748, 0.72168]"
4012.0,"[-3.61621, 0.47363, 0.70313]"
4020.0,"[-3.86719, 0.34473, 0.6875]"
4024.0,"[-4.5, 0.13672, 0.5957]"
4028.0,"[-4.92969, -0.01172, 0.56348]"
4032.0,"[-5.22168, -0.10352, 0.54297]"
4036.0,"[-5.5332, -0.19336, 0.53906]"
4040.0,"[-5.83496, -0.34277, 0.50781]"
4044.0,"[-6.18848, -0.44336, 0.4668]"
4048.0,"[-6.26465, -0.49707, 0.4248]"
4052.0,"[-6.19336, -0.51465, 0.39844]"
4056.0,"[-5.92285, -0.4834, 0.27441]"
4060.0,"[-5.62012, -0.46484, 0.22363]"
4064.0,"[-5.15918, -0.41699, 0.10547]"
4068.0,"[-4.65137, -0.32813, -0.02734]"
4072.0,"[-3.92285, -0.13574, -0.21191]"
4076.0,"[-3.37207, 0.03223, -0.29883]"
4080.0,"[-2.86621, 0.19336, -0.2959]"
4084.0,"[-2.38965, 0.33887, -0.26172]"
4088.0,"[-1.81348, 0.54395, -0.16309]"
4092.0,"[-1.6156, 0.70801, -0.13199]"
4100.0,"[-0.67276, 1.04012, 0.04517]"
4104.0,"[-0.1442, 1.20789, 0.16197]"
4108.0,"[0.40886, 1.34399, 0.34241]"
4112.0,"[1.0434, 1.455, 0.59677]"
4116.0,"[1.50101, 1.51421, 0.78133]"
4120.0,"[2.00706, 1.57547, 1.00098]"
4124.0,"[3.04883, 1.7998, 1.3916]"
4128.0,"[3.45605, 1.86426, 1.62988]"
4132.0,"[4.06445, 1.96387, 2.02734]"
4136.0,"[4.28516, 1.90234, 2.16992]"
4140.0,"[4.59961, 1.87402, 2.39648]"
4144.0,"[4.97656, 1.8877, 2.63867]"
4148.0,"[5.26953, 1.83887, 2.87891]"
4152.0,"[5.42383, 1.80664, 3.03223]"
4156.0,"[5.5625, 1.80566, 3.11621]"
4160.0,"[5.68359, 1.75293, 3.14453]"
4168.0,"[5.79297, 1.67285, 2.85645]"
4172.0,"[5.65234, 1.6748, 2.61621]"
4176.0,"[5.41406, 1.69336, 2.30566]"
4180.0,"[4.99512, 1.70508, 2.09961]"
4184.0,"[4.6084, 1.66211, 1.92188]"
4188.0,"[4.14063, 1.63672, 1.74219]"
4192.0,"[3.64355, 1.6709, 1.45703]"
4196.0,"[2.82324, 1.71484, 1.28418]"
4200.0,"[2.14258, 1.70215, 1.12109]"
4204.0,"[1.82442, 1.548, 1.04118]"
4208.0,"[1.13281, 1.57822, 0.83191]"
4212.0,"[0.6131, 1.55098, 0.66063]"
4216.0,"[0.0737, 1.46477, 0.4454]"
4220.0,"[-0.46303, 1.38145, 0.26192]"
4224.0,"[-1.02386, 1.31805, 0.15594]"
4228.0,"[-1.61285, 1.24084, 0.13451]"
4236.0,"[-3.51465, 0.68066, 0.11426]"
4240.0,"[-4.32324, 0.38965, 0.18359]"
4244.0,"[-4.65137, 0.27051, 0.33398]"
4248.0,"[-4.96484, 0.16309, 0.36426]"
4252.0,"[-5.30371, 0.0166, 0.35352]"
4256.0,"[-5.60938, -0.13867, 0.53223]"
4260.0,"[-5.84961, -0.3584, 0.94629]"
4264.0,"[-5.69043, -0.42188, 0.37305]"
4268.0,"[-5.7998, -0.57031, 0.44238]"
4272.0,"[-5.73633, -0.63184, 0.27441]"
4276.0,"[-5.68066, -0.7373, 0.16895]"
4280.0,"[-5.58594, -0.76855, 0.18555]"
4284.0,"[-5.42285, -0.78906, 0.04199]"
4288.0,"[-5.11133, -0.77441, 0.0293]"
4296.0,"[-4.83105, -0.65723, 0.03809]"
4300.0,"[-4.18262, -0.31934, 0.01758]"
4304.0,"[-3.83301, -0.14063, 0.02246]"
4308.0,"[-3.49414, 0.03809, 0.14551]"
4312.0,"[-3.09375, 0.21777, 0.18066]"
4316.0,"[-2.50781, 0.46094, 0.14258]"
4320.0,"[-2.04297, 0.68262, 0.13184]"
4324.0,"[-1.78337, 0.89691, 0.24384]"
4328.0,"[-1.3813, 1.08383, 0.29076]"
4332.0,"[-0.95184, 1.2558, 0.36957]"
4336.0,"[-0.48599, 1.39679, 0.51338]"
4340.0,"[0.00557, 1.50688, 0.69298]"
4344.0,"[0.51033, 1.60271, 0.85854]"
4348.0,"[1.00861, 1.68808, 0.9996]"
4352.0,"[1.53206, 1.74553, 1.17142]"
4360.0,"[2.89258, 2.04199, 1.52637]"
4364.0,"[3.60156, 2.15137, 1.8252]"
4368.0,"[4.0918, 2.13672, 2.08496]"
4372.0,"[4.39355, 2.06152, 2.29199]"
4376.0,"[4.7334, 1.99219, 2.51367]"
4380.0,"[5.06445, 1.97266, 2.65039]"
4384.0,"[5.29004, 1.91797, 2.74805]"
4388.0,"[5.50195, 1.8252, 2.88477]"
4392.0,"[5.6582, 1.76465, 2.92285]"
4396.0,"[5.70215, 1.72363, 2.88184]"
