TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
2772.0,-0.04982,0.56915,-0.84831
2776.0,-0.05035,0.56908,-0.84724
2780.0,-0.05013,0.56931,-0.8477
2784.0,-0.05066,0.56946,-0.84755
2788.0,-0.05043,0.56946,-0.84763
2792.0,-0.05035,0.569,-0.8477
2796.0,-0.05127,0.56915,-0.84709
2800.0,-0.05104,0.56953,-0.84717
2804.0,-0.05089,0.56923,-0.84778
2808.0,-0.05013,0.56908,-0.84778
2812.0,-0.05035,0.56938,-0.84785
2820.0,-0.04967,0.56839,-0.84839
2824.0,-0.05066,0.56915,-0.84755
2828.0,-0.05035,0.56923,-0.84755
2832.0,-0.04974,0.56946,-0.84755
2836.0,-0.05005,0.56931,-0.8474
2840.0,-0.05051,0.56992,-0.84724
2844.0,-0.05127,0.56969,-0.84755
2848.0,-0.05005,0.569,-0.84816
2852.0,-0.0499,0.56877,-0.84763
2856.0,-0.05081,0.56953,-0.84717
2860.0,-0.05104,0.56961,-0.84717
2864.0,-0.05112,0.56923,-0.8474
2868.0,-0.04967,0.56892,-0.84763
2872.0,-0.04997,0.56976,-0.8474
2876.0,-0.04982,0.56915,-0.84778
2880.0,-0.05066,0.56877,-0.8474
2884.0,-0.05058,0.56976,-0.84709
2888.0,-0.05058,0.56953,-0.84686
2892.0,-0.05074,0.56885,-0.8474
2896.0,-0.05089,0.56938,-0.84755
2900.0,-0.05119,0.56946,-0.84702
2904.0,-0.05089,0.56915,-0.8474
2908.0,-0.05066,0.56892,-0.84732
2912.0,-0.04997,0.56931,-0.84801
2916.0,-0.05028,0.56953,-0.84778
2924.0,-0.05089,0.56938,-0.8474
2928.0,-0.05142,0.56953,-0.8477
2932.0,-0.05074,0.56862,-0.84732
2936.0,-0.05058,0.56854,-0.84793
2940.0,-0.05089,0.56862,-0.84778
2944.0,-0.05112,0.56908,-0.84763
2948.0,-0.05066,0.56923,-0.84747
2952.0,-0.04982,0.56953,-0.8474
2956.0,-0.05043,0.56931,-0.84724
2960.0,-0.05119,0.569,-0.84747
2964.0,-0.05096,0.56938,-0.84778
2968.0,-0.05104,0.56953,-0.8477
2972.0,-0.05005,0.56915,-0.84793
2976.0,-0.05035,0.56908,-0.84785
2980.0,-0.0502,0.56931,-0.8477
2984.0,-0.05005,0.56938,-0.84755
2988.0,-0.05051,0.56976,-0.84793
2992.0,-0.05051,0.56953,-0.84793
2996.0,-0.05142,0.56999,-0.84785
3000.0,-0.05051,0.57007,-0.84717
3004.0,-0.05013,0.56969,-0.84755
3008.0,-0.05066,0.56915,-0.84732
3012.0,-0.05005,0.56931,-0.84785
3020.0,-0.05035,0.569,-0.84755
3024.0,-0.05104,0.56892,-0.84808
3028.0,-0.05081,0.5687,-0.84854
3032.0,-0.04967,0.56877,-0.84846
3036.0,-0.05028,0.56999,-0.84801
3040.0,-0.05074,0.56969,-0.84763
3044.0,-0.05142,0.56946,-0.8474
3048.0,-0.05074,0.56992,-0.84763
3052.0,-0.05081,0.56946,-0.8477
3056.0,-0.05066,0.56923,-0.84778
3060.0,-0.05066,0.56999,-0.84724
3064.0,-0.05028,0.56953,-0.84808
3068.0,-0.05119,0.57007,-0.84755
3072.0,-0.05074,0.56946,-0.84778
3076.0,-0.05081,0.56946,-0.84785
3080.0,-0.05051,0.569,-0.84801
3084.0,-0.05104,0.56892,-0.84816
3088.0,-0.05165,0.56885,-0.84816
3092.0,-0.05058,0.56885,-0.84793
3096.0,-0.0502,0.56923,-0.84785
3100.0,-0.04997,0.56946,-0.84755
3108.0,-0.05165,0.56938,-0.84732
3112.0,-0.05035,0.56946,-0.84785
3116.0,-0.05028,0.56961,-0.84755
3120.0,-0.05058,0.56908,-0.84801
3124.0,-0.05058,0.569,-0.84793
3128.0,-0.05058,0.56953,-0.84839
3132.0,-0.05043,0.56976,-0.84793
3136.0,-0.05089,0.56938,-0.84763
3140.0,-0.05035,0.56953,-0.84801
3144.0,-0.05058,0.56923,-0.84808
3148.0,-0.05104,0.56931,-0.84717
3152.0,-0.05028,0.569,-0.84801
3156.0,-0.05074,0.56961,-0.84808
3160.0,-0.04982,0.56938,-0.84763
3164.0,-0.04997,0.56854,-0.84763
3168.0,-0.05035,0.56915,-0.84778
3172.0,-0.05104,0.5703,-0.84747
3176.0,-0.05074,0.56923,-0.84755
3180.0,-0.05043,0.56938,-0.84724
3184.0,-0.05051,0.56915,-0.8474
3188.0,-0.05035,0.56961,-0.84732
3196.0,-0.05127,0.56915,-0.84755
3200.0,-0.05051,0.569,-0.84709
3204.0,-0.04913,0.569,-0.8477
3208.0,-0.05028,0.5687,-0.84755
3212.0,-0.05043,0.56831,-0.84839
3216.0,-0.05005,0.56923,-0.84763
3220.0,-0.05035,0.56976,-0.84755
3224.0,-0.05035,0.56915,-0.8474
3228.0,-0.05013,0.56953,-0.84709
3232.0,-0.0502,0.569,-0.84755
3236.0,-0.05035,0.56915,-0.84793
3240.0,-0.04951,0.5687,-0.84785
3244.0,-0.0499,0.56862,-0.84778
3248.0,-0.04997,0.56854,-0.84747
3252.0,-0.04974,0.56877,-0.84724
3256.0,-0.04974,0.56847,-0.84763
3260.0,-0.05035,0.5687,-0.84763
3264.0,-0.05112,0.56931,-0.84755
3268.0,-0.05096,0.56892,-0.84785
3272.0,-0.05074,0.56923,-0.84702
3276.0,-0.05013,0.56885,-0.8477
3280.0,-0.05005,0.56854,-0.84763
3284.0,-0.05051,0.56908,-0.84755
3292.0,-0.05104,0.56923,-0.84747
3296.0,-0.0515,0.56946,-0.84717
3300.0,-0.05058,0.56953,-0.84724
3304.0,-0.0499,0.56877,-0.84808
3308.0,-0.05013,0.56877,-0.84816
3312.0,-0.05035,0.56931,-0.84724
3316.0,-0.05096,0.569,-0.84724
3320.0,-0.04997,0.56862,-0.84747
3324.0,-0.05035,0.56885,-0.84785
3328.0,-0.05051,0.56923,-0.8477
3332.0,-0.05028,0.56915,-0.8477
3336.0,-0.05051,0.57007,-0.84763
3340.0,-0.05013,0.56946,-0.84755
3344.0,-0.05005,0.56961,-0.84763
3348.0,-0.05096,0.56915,-0.84724
3352.0,-0.05074,0.56953,-0.84724
3356.0,-0.05058,0.56892,-0.84763
3360.0,-0.0499,0.56946,-0.84778
3364.0,-0.04997,0.56953,-0.8477
3372.0,-0.05081,0.56946,-0.84747
3376.0,-0.05043,0.56892,-0.84747
3380.0,-0.05005,0.56969,-0.84763
3384.0,-0.04974,0.56931,-0.8477
3388.0,-0.05035,0.56961,-0.84793
3392.0,-0.05035,0.56961,-0.8477
3396.0,-0.05051,0.56953,-0.8477
3400.0,-0.05089,0.57014,-0.84702
3404.0,-0.05104,0.56931,-0.84732
3408.0,-0.05051,0.56931,-0.8474
3412.0,-0.05081,0.56969,-0.84717
3416.0,-0.05074,0.56984,-0.84717
3420.0,-0.05074,0.56908,-0.84763
3424.0,-0.05028,0.56938,-0.84793
3428.0,-0.05058,0.57022,-0.84755
3432.0,-0.05051,0.56976,-0.8477
3436.0,-0.05013,0.56877,-0.84801
3440.0,-0.05028,0.56946,-0.84732
3444.0,-0.05043,0.56931,-0.84755
3448.0,-0.05035,0.56931,-0.84778
3456.0,-0.05074,0.56915,-0.84755
3460.0,-0.05058,0.56931,-0.84755
3464.0,-0.0502,0.56931,-0.84755
3468.0,-0.05089,0.56961,-0.84709
3472.0,-0.05096,0.56976,-0.84755
3476.0,-0.05135,0.56953,-0.84755
3480.0,-0.05096,0.56892,-0.84785
3484.0,-0.05074,0.56915,-0.84816
3488.0,-0.05089,0.56938,-0.84793
3492.0,-0.05089,0.57022,-0.84763
3496.0,-0.05089,0.56976,-0.8477
3500.0,-0.05051,0.56953,-0.8474
3504.0,-0.0499,0.56938,-0.84763
3508.0,-0.05043,0.56969,-0.84717
3512.0,-0.05142,0.57014,-0.84709
3516.0,-0.05028,0.56946,-0.84763
3520.0,-0.04967,0.56961,-0.8474
3524.0,-0.04982,0.56976,-0.84747
3528.0,-0.05089,0.56976,-0.8474
3532.0,-0.05142,0.56946,-0.84763
3536.0,-0.05096,0.56931,-0.84763
3540.0,-0.05112,0.56976,-0.84747
3544.0,-0.05013,0.56946,-0.84778
3548.0,-0.05028,0.56984,-0.84747
3552.0,-0.05028,0.56992,-0.84747
3556.0,-0.05051,0.56915,-0.84793
3564.0,-0.04997,0.56938,-0.84785
3568.0,-0.04982,0.56931,-0.84763
3572.0,-0.05074,0.56946,-0.84747
3576.0,-0.05089,0.56915,-0.84785
3580.0,-0.0499,0.56923,-0.84785
3584.0,-0.0502,0.56976,-0.84747
3588.0,-0.05043,0.57007,-0.84694
3592.0,-0.05119,0.56908,-0.8474
3596.0,-0.05104,0.56961,-0.84793
3600.0,-0.05035,0.56946,-0.84755
3604.0,-0.05043,0.56885,-0.8477
3608.0,-0.05112,0.56908,-0.84785
3612.0,-0.05074,0.56923,-0.84785
3616.0,-0.0502,0.56923,-0.84793
3620.0,-0.04967,0.56923,-0.84816
3624.0,-0.05066,0.56999,-0.84801
3628.0,-0.05005,0.56969,-0.84816
3632.0,-0.05066,0.56946,-0.8477
3636.0,-0.05058,0.5687,-0.84778
3640.0,-0.0502,0.56847,-0.84793
3644.0,-0.0502,0.56862,-0.84816
3648.0,-0.05028,0.56992,-0.84747
3652.0,-0.04997,0.56915,-0.84785
3656.0,-0.05035,0.56976,-0.84755
3660.0,-0.05066,0.56976,-0.84763
3664.0,-0.05074,0.56923,-0.8477
3668.0,-0.0502,0.56984,-0.8477
3672.0,-0.05066,0.56923,-0.8477
3676.0,-0.05058,0.56923,-0.84778
3680.0,-0.05058,0.569,-0.84824
3684.0,-0.0502,0.56969,-0.84824
3688.0,-0.05089,0.56961,-0.84785
3692.0,-0.05058,0.56969,-0.84831
3700.0,-0.05013,0.56953,-0.84824
3704.0,-0.05104,0.56984,-0.84839
3708.0,-0.05051,0.569,-0.84862
3712.0,-0.05013,0.569,-0.84839
3716.0,-0.05112,0.56969,-0.84793
3720.0,-0.0515,0.56984,-0.84793
3724.0,-0.05035,0.56992,-0.84862
3728.0,-0.05043,0.57014,-0.84816
3732.0,-0.04951,0.56946,-0.84846
3736.0,-0.05104,0.56953,-0.84824
3740.0,-0.05135,0.56946,-0.84808
3744.0,-0.05013,0.56961,-0.84793
3748.0,-0.04967,0.56999,-0.84801
3752.0,-0.0499,0.56931,-0.84793
3756.0,-0.05081,0.56953,-0.8477
3760.0,-0.0502,0.56908,-0.84793
3764.0,-0.05005,0.56969,-0.84808
3768.0,-0.0502,0.56946,-0.84778
3772.0,-0.05043,0.56961,-0.84808
3776.0,-0.05058,0.56938,-0.84778
3780.0,-0.05074,0.56984,-0.84763
3784.0,-0.05081,0.56946,-0.84816
3788.0,-0.05066,0.56953,-0.84785
3792.0,-0.05074,0.56915,-0.84801
3796.0,-0.0502,0.56915,-0.84793
3800.0,-0.05081,0.56953,-0.84778
3804.0,-0.05074,0.56915,-0.84801
3808.0,-0.0502,0.56892,-0.84808
3816.0,-0.05051,0.56931,-0.84831
3820.0,-0.05104,0.56984,-0.84808
3824.0,-0.05112,0.56969,-0.84801
3828.0,-0.05066,0.56984,-0.84785
3832.0,-0.05081,0.57022,-0.84778
3836.0,-0.05051,0.56946,-0.84785
3840.0,-0.0499,0.56953,-0.84778
3844.0,-0.05035,0.56946,-0.84763
3848.0,-0.05005,0.56946,-0.84793
3852.0,-0.05013,0.56969,-0.8477
3856.0,-0.05035,0.56969,-0.84793
3860.0,-0.05028,0.56839,-0.84824
3864.0,-0.05035,0.56953,-0.84816
3868.0,-0.05089,0.56961,-0.84778
3872.0,-0.05119,0.56961,-0.84785
3876.0,-0.05096,0.56961,-0.84785
3880.0,-0.05104,0.56946,-0.84717
3884.0,-0.05051,0.569,-0.84801
3888.0,-0.05081,0.56961,-0.84747
3892.0,-0.04982,0.56984,-0.84785
3896.0,-0.05104,0.57007,-0.8474
3904.0,-0.05028,0.56953,-0.84755
3908.0,-0.05043,0.5687,-0.84801
3912.0,-0.05051,0.56908,-0.84816
3916.0,-0.05043,0.56877,-0.84831
3920.0,-0.05089,0.56961,-0.84763
3924.0,-0.05127,0.56931,-0.8474
3928.0,-0.05112,0.56915,-0.84763
3932.0,-0.05051,0.5687,-0.84824
3936.0,-0.05058,0.56931,-0.84801
3940.0,-0.05028,0.56969,-0.84778
3944.0,-0.05013,0.56946,-0.84808
3948.0,-0.05043,0.56976,-0.84808
3952.0,-0.04951,0.56969,-0.84793
3956.0,-0.05043,0.56992,-0.84747
3960.0,-0.05081,0.56931,-0.84755
3964.0,-0.05119,0.569,-0.84732
3968.0,-0.05043,0.56923,-0.84755
3972.0,-0.05028,0.56931,-0.84763
3976.0,-0.05066,0.56969,-0.8477
3980.0,-0.05119,0.56984,-0.84732
3984.0,-0.05051,0.56984,-0.8474
3988.0,-0.0502,0.56953,-0.84755
3996.0,-0.05096,0.56969,-0.84793
4000.0,-0.05035,0.56969,-0.84793
4004.0,-0.05035,0.56946,-0.84808
4008.0,-0.05066,0.56969,-0.84763
4012.0,-0.05058,0.56931,-0.84747
4016.0,-0.05081,0.56992,-0.84755
4020.0,-0.05058,0.56946,-0.84755
4024.0,-0.05104,0.56923,-0.84755
4028.0,-0.05043,0.56892,-0.84778
4032.0,-0.05013,0.56885,-0.84793
4036.0,-0.05104,0.56953,-0.84717
4040.0,-0.05028,0.56976,-0.8477
4044.0,-0.05058,0.56999,-0.8474
4044.0,-0.05058,0.56999,-0.8474
4048.0,-0.05035,0.56953,-0.84747
4056.0,-0.05028,0.56892,-0.84793
4060.0,-0.04997,0.569,-0.84747
4064.0,-0.05066,0.56931,-0.8477
4068.0,-0.05066,0.56946,-0.8474
4072.0,-0.05089,0.56931,-0.84717
4076.0,-0.05005,0.56862,-0.84793
4080.0,-0.05043,0.56885,-0.84755
4084.0,-0.05089,0.56915,-0.8477
4088.0,-0.05081,0.56938,-0.84724
4092.0,-0.05051,0.56908,-0.84747
4096.0,-0.05108,0.56957,-0.8474
4104.0,-0.05089,0.56992,-0.8474
4108.0,-0.05104,0.56969,-0.84755
4112.0,-0.05104,0.56953,-0.84755
4116.0,-0.05013,0.56961,-0.84785
4120.0,-0.05028,0.56931,-0.84755
4124.0,-0.05051,0.56892,-0.84755
4128.0,-0.05051,0.56847,-0.84755
4132.0,-0.04967,0.56816,-0.84785
4136.0,-0.04944,0.56953,-0.84778
4140.0,-0.04974,0.56946,-0.8477
4140.0,-0.04974,0.56946,-0.8477
4144.0,-0.04993,0.56908,-0.84755
4152.0,-0.05028,0.56931,-0.84763
4156.0,-0.04997,0.56946,-0.84778
4160.0,-0.05005,0.56931,-0.84785
4164.0,-0.05028,0.56854,-0.8477
4168.0,-0.05074,0.56908,-0.84763
4172.0,-0.0499,0.56953,-0.84763
4176.0,-0.05096,0.56976,-0.84747
4180.0,-0.05051,0.56877,-0.84778
4184.0,-0.04997,0.56969,-0.84755
4188.0,-0.05096,0.56908,-0.84747
4192.0,-0.05035,0.56953,-0.8474
4196.0,-0.05062,0.56919,-0.84778
4204.0,-0.05005,0.56915,-0.84778
4208.0,-0.05096,0.56931,-0.84801
4212.0,-0.04974,0.56915,-0.84808
4216.0,-0.0499,0.56831,-0.84808
4220.0,-0.04921,0.56908,-0.84785
4224.0,-0.05051,0.56915,-0.8477
4228.0,-0.0502,0.56915,-0.84793
4232.0,-0.05013,0.56984,-0.84717
4236.0,-0.05104,0.57014,-0.84724
4240.0,-0.05035,0.56953,-0.84755
